MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
20041012.0,3.0,59.0,1522.0,0.23,1.0,1.0,1100.0,104600.0,10.414394765539805,33691.0,11,7.0,99723.55642857145,102223.15828268747,100973.35735562946,0,0,0,0.10680972728714151,0.13455225618965,0.12068099173839576,90100.0
14040622.0,5.0,48.0,960.0,0.29,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,5,10.0,75407.79117724868,80471.06588252563,77939.42852988715,0,0,0,0.4814890211640213,0.5809639662578708,0.5312264937109461,50900.0
14020631.0,4.0,39.0,3190.0,0.66,3.0,1.0,1457.0,373700.0,0.0,102708.0,5,51.0,509916.34920634923,478449.21036495926,494182.7797856543,1,0,0,0.0378936807427373,0.09726564082083158,0.06757966078178439,530000.0
16076872.0,4.0,40.0,1948.0,0.193,2.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,8,71.0,230176.51819561157,210853.45007210693,220514.98413385925,1,1,1,0.0462569008891435,0.04157522694496848,0.0023408369720875105,220000.0
16019016.0,3.0,26.0,1309.0,0.11,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,7,0.0,210890.1234788359,223195.33391515832,217042.7286969971,0,0,0,0.13887250519054342,0.08862664795770388,0.11374957657412371,244900.0
18067533.0,3.0,42.0,1737.0,0.2,3.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,9,5.0,205962.32341583536,202318.67372481292,204140.49857032415,0,0,0,0.28954010549901565,0.30210874879333244,0.295824427146174,289900.0
17010174.0,3.0,17.0,2563.0,0.16,3.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,8,2.0,295956.2951455026,311783.2965718841,303869.7958586933,0,0,0,0.06306140497666166,0.11991126642199738,0.09148633569932942,278400.0
10018365.0,4.0,82.0,2198.0,0.224,2.0,1.0,6647.0,559500.0,0.0,86031.0,1,18.0,467630.6474706696,528019.38290228,497825.0151864748,0,0,0,0.25179096404692863,0.15516898735635207,0.20347997570164036,625000.0
20076191.0,2.0,77.0,1117.0,0.131,1.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,11,1.0,139626.34389349847,136222.11379370574,137924.22884360212,1,1,1,0.002668972189296619,0.02698490147353046,0.014826936831413435,140000.0
10064110.0,2.0,75.0,816.0,0.188,1.0,0.0,3947.0,99900.0,0.0,35590.0,2,459.0,76384.45800264551,71612.93003301503,73998.69401783028,0,0,0,0.19350715629133605,0.11895203176585983,0.15622959402859807,64000.0
19050567.0,3.0,26.0,1790.0,0.24,2.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,10,15.0,260011.96616541353,266999.0589899887,263505.5125777011,0,0,0,0.15853732632552256,0.13592537543692979,0.14723135088122613,309000.0
18087514.0,3.0,63.0,1242.0,0.234,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,36.0,101825.3398148148,79786.98334396903,90806.16157939192,0,0,0,0.39486766869609313,0.09297237457491817,0.24392002163550575,73000.0
11043340.0,2.0,87.0,1040.0,0.203,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,2,49.0,69905.43594208547,77873.13143200026,73889.28368704286,0,0,0,0.11137418031932392,0.23804660464229344,0.17471039248080855,62900.0
14025300.0,4.0,88.0,2096.0,0.667,3.0,0.0,3253.0,185800.0,0.0,64436.0,5,25.0,313715.30137566134,316084.7624903422,314900.03193300177,1,1,1,0.03365832413726964,0.04146544477872223,0.03756188445799594,303500.0
20036628.0,4.0,33.0,1986.0,0.14,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,11,48.0,288994.5376587302,263158.7826824495,276076.6601705898,1,0,0,0.03668487447089942,0.12280405772516834,0.07974446609803398,300000.0
11033921.0,2.0,76.0,1106.0,0.153,1.0,0.0,3947.0,99900.0,0.0,35590.0,2,91.0,76882.18315295815,101865.10384604568,89373.64349950192,1,0,0,0.026464394565529428,0.36001473759740554,0.19323956608146758,74900.0
15034922.0,4.0,45.0,1778.0,0.293,3.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,6,1.0,256396.9877610693,270468.5301366705,263432.7589488699,1,1,1,0.01385773938050272,0.04026357744873273,0.01320291903411495,260000.0
19002610.0,3.0,63.0,950.0,0.129,1.0,0.0,1205.0,491000.0,0.0,132500.0,10,1.0,178112.96746031748,187340.69556745552,182726.83151388651,0,0,0,0.37009974969474985,0.4410822735958117,0.4055910116452809,130000.0
13019740.0,3.0,66.0,1859.0,0.43,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,4,29.0,302608.2261904761,304376.89780625177,303492.56199836393,0,1,1,0.05138487087625048,0.04584044574842705,0.04861265831233877,319000.0
15014227.0,3.0,48.0,1116.0,0.172,1.0,0.0,1744.0,187800.0,2.766798418972332,70132.0,6,4.0,139625.2613492063,190831.51052877572,165228.385938991,0,0,1,0.13811567068391176,0.17797228721466493,0.019928308265376584,162000.0
13060231.0,4.0,96.0,2311.0,0.133,2.0,1.0,5973.0,209200.0,0.0,55976.0,5,188.0,360478.5431547619,392746.7014570401,376612.622305901,0,0,0,0.181896862802498,0.2876941031378364,0.23479548297016728,305000.0
17012425.0,2.0,93.0,1114.0,0.315,2.0,0.0,3947.0,99900.0,0.0,35590.0,8,32.0,93223.67380952383,87731.03261871154,90477.35321411768,0,0,0,0.4797408541194258,0.3925560733128816,0.43614846371615373,63000.0
13058554.0,4.0,40.0,2414.0,0.312,2.0,1.0,2520.0,249400.0,0.0,85133.0,4,21.0,261332.4030901287,279151.51738183387,270241.96023598127,0,0,0,0.30666201545064353,0.39575758690916935,0.35120980117990636,200000.0
14022020.0,4.0,17.0,3578.0,0.23,3.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,5,11.0,489386.55077711644,566131.83223649,527759.1915068033,1,0,0,0.019555314118992587,0.17944131715935413,0.09949831563917348,480000.0
12013694.0,3.0,60.0,1421.0,0.28,2.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,3,55.0,126611.07607281605,130889.13389607072,128750.10498444339,0,0,0,0.12343457030005371,0.16139426704588042,0.14241441867296706,112700.0
12061460.0,4.0,26.0,2429.0,0.38,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,3,49.0,301615.47797619057,340133.5910681855,320874.534522188,0,0,0,0.4362641808390027,0.6196837669913596,0.527973973915181,210000.0
17011353.0,4.0,56.0,1994.0,0.632,2.0,1.0,2520.0,249400.0,0.0,85133.0,8,7.0,291734.23025742767,253573.09061039385,272653.6604339108,0,1,1,0.10129947247047062,0.04275918984373784,0.029270141313366506,264900.0
16069127.0,3.0,40.0,1621.0,0.17800000000000002,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,7,3.0,232171.4830503795,238000.1364298206,235085.80974010006,1,0,1,0.027307447125572985,0.053097948804515877,0.0402026979650445,226000.0
16024589.0,4.0,42.0,2464.0,0.91,2.0,2.0,1585.0,153200.0,2.409638554216868,61300.0,7,2.0,282206.5924603175,304418.31969073054,293312.456075524,0,0,0,0.19369545011337863,0.13023337231219845,0.16196441121278862,350000.0
14049871.0,4.0,51.0,2104.0,0.3,2.0,0.0,2520.0,249400.0,0.0,85133.0,5,66.0,229374.4845815295,237435.1081162044,233404.79634886695,0,0,0,0.09225945038823577,0.13064337198192577,0.1114514111850807,210000.0
16024257.0,5.0,45.0,2426.0,0.277,4.0,0.0,1205.0,491000.0,0.0,132500.0,7,15.0,458079.22123015864,457018.5929619193,457548.907096039,1,1,1,0.04367594732743499,0.04589020258471958,0.044783074956077286,479000.0
12004564.0,2.0,77.0,988.0,0.15,1.0,0.0,3889.0,230000.0,0.0,62593.0,3,58.0,129114.1475198413,151119.2323193382,140116.68991958973,0,0,0,0.21630259472023494,0.08273607089931297,0.14951933280977403,164750.0
20071524.0,2.0,64.0,864.0,0.172,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,11,47.0,157762.78156746036,135418.2633429686,146590.52245521446,1,0,0,0.001501382484428085,0.14292238390526205,0.07221188319484516,158000.0
13042040.0,4.0,28.0,2875.0,0.27,2.0,1.0,1877.0,275400.0,0.0,108655.0,4,66.0,309236.30739148136,368258.80275315425,338747.55507231783,1,0,0,0.03423514177752962,0.23163479181656937,0.1329349667970496,299000.0
13033522.0,2.0,20.0,1584.0,0.05,2.0,1.0,5973.0,209200.0,0.0,55976.0,4,157.0,183601.5727798128,198268.26565919633,190934.91921950458,0,1,1,0.058453472924036964,0.01676033671382734,0.020846568105104737,195000.0
16058240.0,3.0,18.0,1490.0,0.35,3.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,7,43.0,145487.0778968254,129122.06936708304,137304.5736319542,0,0,0,0.1638673684090495,0.2579191415684883,0.21089325498876893,174000.0
18070135.0,3.0,61.0,1128.0,0.231,2.0,0.0,1660.0,76400.0,0.0,36539.0,9,20.0,85118.95579365078,73889.36713352667,79504.16146358872,0,0,1,0.06531859566521624,0.07522694451155607,0.004954174423169918,79900.0
16000944.0,3.0,80.0,1623.0,0.34,1.0,1.0,1100.0,104600.0,10.414394765539805,33691.0,7,27.0,80572.39880952382,112170.78175964206,96371.59028458294,0,0,0,0.38917928981937616,0.9339789958558977,0.6615791428376369,58000.0
19082407.0,4.0,65.0,3622.0,0.235,4.0,1.0,4048.0,216200.0,0.0,68348.0,11,36.0,604875.9063492063,605016.5650985443,604946.2357238753,0,0,0,0.05195809799861973,0.05220272191051191,0.05208040995456582,575000.0
17046293.0,3.0,49.0,1285.0,0.202,3.0,0.0,698.0,162500.0,4.7587574355584925,47415.0,8,13.0,167256.18778769838,146853.7644644141,157054.97612605622,0,1,0,0.15349095025998882,0.012784582513200665,0.08313776638659463,145000.0
13017880.0,3.0,25.0,1208.0,0.13,2.0,0.0,1385.0,178800.0,5.025125628140704,60471.0,4,1.0,165204.3234126984,192534.06177357875,178869.19259313858,0,0,0,0.22373572898295113,0.4261782353598426,0.32495698217139685,135000.0
14067111.0,3.0,55.0,1120.0,0.151,2.0,1.0,4105.0,92800.0,0.2267573696145125,41771.0,6,44.0,90343.89442494203,85882.45639146435,88113.17540820318,0,0,0,0.21371719386473428,0.2525460714406932,0.2331316326527138,114900.0
14053980.0,2.0,77.0,936.0,0.155,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,5,31.0,94837.96765199659,118607.97273533349,106722.97019366504,1,0,0,0.03226563620411646,0.21028543607483152,0.08900989993535753,98000.0
18016720.0,3.0,49.0,980.0,0.191,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,95.0,96919.60314659197,82938.99170829725,89929.2974274446,0,0,0,0.16807207599491875,0.2880773243922983,0.22807470019360856,116500.0
19078153.0,4.0,44.0,1948.0,0.193,2.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,10,2.0,260361.22503562825,229691.22164760184,245026.22334161506,0,0,0,0.5451704749888917,0.36315265072760733,0.4541615628582496,168500.0
20055825.0,4.0,30.0,1570.0,0.14,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,11,64.0,271799.18191332085,219507.90616141976,245653.5440373703,0,0,0,0.1203909970442691,0.289618426662072,0.20500471185317054,309000.0
12017718.0,5.0,16.0,3858.0,0.54,4.0,1.0,330.0,372200.0,0.2866698518872432,106513.0,3,230.0,497447.767929293,474253.96557867737,485850.8667539852,1,0,1,0.014954914991499044,0.0608832364778666,0.037919075734682825,505000.0
12006677.0,4.0,6.0,4000.0,0.37,3.0,1.0,1877.0,275400.0,0.0,108655.0,3,50.0,578436.4257936509,559639.5718789244,569037.9988362876,1,0,0,0.034329840077377445,0.06571023058610287,0.050020035331740154,599000.0
17005016.0,4.0,52.0,1904.0,0.7120000000000001,3.0,0.0,3253.0,185800.0,0.0,64436.0,8,10.0,329752.75153656,280490.8436759761,305121.7976062681,0,0,0,0.11948530964870491,0.25102578457683283,0.18525554711276881,374500.0
20024295.0,4.0,33.0,2903.0,0.22,3.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,11,23.0,366747.54575396824,332719.05452914163,349733.3001415549,1,0,0,0.03462083244546397,0.12419306520362823,0.07940694882454617,379900.0
19080101.0,3.0,54.0,1056.0,0.17,2.0,1.0,1585.0,153200.0,2.409638554216868,61300.0,10,62.0,170332.03650793654,152899.163781288,161615.60014461225,0,0,0,0.1751475229639877,0.25956821413419856,0.2173578685490932,206500.0
10067345.0,3.0,88.0,1646.0,0.12,3.0,0.0,3889.0,230000.0,0.0,62593.0,2,186.0,226055.1692460318,219576.8286291244,222815.9989375781,0,0,0,0.05018836451247149,0.07740828307090594,0.06379832379168872,238000.0
19030404.0,3.0,14.0,1262.0,0.14,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,10,15.0,150012.18948412698,116040.84075239731,133026.51511826215,0,0,0,0.11705597713874642,0.3170050573725879,0.21703051725566716,169900.0
17012137.0,2.0,63.0,888.0,0.138,2.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,8,3.0,63897.17361111112,57360.45428511701,60628.81394811407,0,1,0,0.14102095734126993,0.02429382651994664,0.08265739193060835,56000.0
18061178.0,3.0,61.0,1358.0,0.22,1.0,1.0,2658.0,251900.0,0.0,55687.0,9,3.0,191312.43716931218,209022.44686727205,200167.44201829212,1,0,0,0.012235117297948038,0.10593887231360875,0.05908699480577839,189000.0
18079069.0,3.0,55.0,1352.0,0.18,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,10,80.0,115082.05227513229,90276.47425318226,102679.26326415727,0,0,0,0.12816627064293723,0.3160873162637708,0.222126793453354,132000.0
15008128.0,3.0,49.0,1337.0,0.273,2.0,1.0,698.0,162500.0,4.7587574355584925,47415.0,6,2.0,153832.83086219334,154245.90606429343,154039.3684632434,0,0,0,0.20181899111088547,0.20504614112729247,0.20343256611908897,128000.0
20069115.0,3.0,56.0,1148.0,0.252,3.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,11,2.0,198369.8811375662,161019.15644966732,179694.51879361676,0,0,0,0.20652047544973517,0.3559233742013307,0.28122192482553293,250000.0
14049638.0,3.0,47.0,1040.0,0.182,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,6,139.0,150709.3266941392,148482.78038135997,149596.05353774957,1,0,1,0.04006798283987776,0.05424980648815303,0.04715889466401548,157000.0
19070469.0,3.0,27.0,2122.0,0.28,2.0,0.0,948.0,170700.0,12.386545648691936,72231.0,10,74.0,204019.44794294666,170989.72719847958,187504.58757071313,1,0,0,0.0376441134766667,0.1934446830260397,0.11554439825135314,212000.0
17063541.0,5.0,52.0,3162.0,1.46,3.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,8,184.0,475487.6166666666,440414.1973751667,457950.90702091664,0,0,0,0.22706481720430086,0.13655276741978503,0.18180879231204294,387500.0
12063835.0,5.0,91.0,1954.0,0.12,2.0,0.0,3754.0,185800.0,0.0,68367.0,3,49.0,255753.2999999999,360557.5196570758,308155.40982853784,0,0,0,0.5690386503067478,1.2120093230495448,0.8905239866781463,163000.0
13052287.0,3.0,54.0,1014.0,0.22,1.0,1.0,698.0,162500.0,4.7587574355584925,47415.0,5,217.0,105661.03360805863,105903.1557095361,105782.09465879737,0,0,0,0.211484823820458,0.20967794246614846,0.21058138314330319,134000.0
